          1       5.879E-03  -6.725E+04   6.725E+04       4.828     1.48E-15       2.45E+09          9.389  
          2       5.807E-03  -6.642E+04   6.642E+04       4.822     1.56E-15       2.59E+09          9.413  
          3       5.734E-03  -6.559E+04   6.559E+04       4.817     2.27E-15       3.77E+09          9.576  
          4       5.662E-03  -6.477E+04   6.477E+04       4.811     1.63E-15       2.69E+09          9.430  
          5       5.590E-03  -6.394E+04   6.394E+04       4.806     1.48E-15       2.45E+09          9.389  
          6       5.518E-03  -6.312E+04   6.312E+04       4.800     2.00E-15       3.31E+09          9.520  
          7       5.446E-03  -6.229E+04   6.229E+04       4.794     2.68E-15       4.43E+09          9.647  
          8       5.373E-03  -6.146E+04   6.146E+04       4.789     2.30E-15       3.81E+09          9.581  
          9       5.301E-03  -6.064E+04   6.064E+04       4.783     2.02E-15       3.35E+09          9.525  
         10       5.229E-03  -5.981E+04   5.981E+04       4.777     1.51E-15       2.50E+09          9.398  
         11       5.157E-03  -5.898E+04   5.898E+04       4.771     2.22E-15       3.67E+09          9.565  
         12       5.084E-03  -5.816E+04   5.816E+04       4.765     2.06E-15       3.41E+09          9.533  
         13       5.012E-03  -5.733E+04   5.733E+04       4.758     2.03E-15       3.36E+09          9.526  
         14       4.940E-03  -5.651E+04   5.651E+04       4.752     2.12E-15       3.51E+09          9.545  
         15       4.868E-03  -5.568E+04   5.568E+04       4.746     2.42E-15       4.00E+09          9.602  
         16       4.795E-03  -5.485E+04   5.485E+04       4.739     1.66E-15       2.74E+09          9.438  
         17       4.723E-03  -5.403E+04   5.403E+04       4.733     2.17E-15       3.60E+09          9.556  
         18       4.651E-03  -5.320E+04   5.320E+04       4.726     2.35E-15       3.89E+09          9.590  
         19       4.579E-03  -5.238E+04   5.238E+04       4.719     2.21E-15       3.66E+09          9.563  
         20       4.507E-03  -5.155E+04   5.155E+04       4.712     2.36E-15       3.91E+09          9.592  
         21       4.434E-03  -5.072E+04   5.072E+04       4.705     2.79E-15       4.62E+09          9.664  
         22       4.362E-03  -4.990E+04   4.990E+04       4.698     2.22E-15       3.68E+09          9.566  
         23       4.290E-03  -4.907E+04   4.907E+04       4.691     2.59E-15       4.30E+09          9.633  
         24       4.218E-03  -4.824E+04   4.824E+04       4.683     2.54E-15       4.21E+09          9.624  
         25       4.145E-03  -4.742E+04   4.742E+04       4.676     2.08E-15       3.45E+09          9.537  
         26       4.073E-03  -4.659E+04   4.659E+04       4.668     2.20E-15       3.64E+09          9.561  
         27       4.001E-03  -4.577E+04   4.577E+04       4.661     2.92E-15       4.84E+09          9.685  
         28       3.929E-03  -4.494E+04   4.494E+04       4.653     2.35E-15       3.88E+09          9.589  
         29       3.856E-03  -4.411E+04   4.411E+04       4.645     2.87E-15       4.76E+09          9.677  
         30       3.784E-03  -4.329E+04   4.329E+04       4.636     2.46E-15       4.07E+09          9.609  
         31       3.712E-03  -4.246E+04   4.246E+04       4.628     2.39E-15       3.96E+09          9.598  
         32       3.640E-03  -4.163E+04   4.163E+04       4.619     3.29E-15       5.45E+09          9.736  
         33       3.568E-03  -4.081E+04   4.081E+04       4.611     3.54E-15       5.87E+09          9.768  
         34       3.495E-03  -3.998E+04   3.998E+04       4.602     3.45E-15       5.71E+09          9.756  
         35       3.423E-03  -3.916E+04   3.916E+04       4.593     3.17E-15       5.25E+09          9.720  
         36       3.351E-03  -3.833E+04   3.833E+04       4.584     2.81E-15       4.65E+09          9.667  
         37       3.279E-03  -3.750E+04   3.750E+04       4.574     3.55E-15       5.88E+09          9.769  
         38       3.206E-03  -3.668E+04   3.668E+04       4.564     3.74E-15       6.20E+09          9.792  
         39       3.134E-03  -3.585E+04   3.585E+04       4.554     3.40E-15       5.63E+09          9.750  
         40       3.062E-03  -3.502E+04   3.502E+04       4.544     2.86E-15       4.74E+09          9.676  
         41       2.990E-03  -3.420E+04   3.420E+04       4.534     3.08E-15       5.09E+09          9.707  
         42       2.917E-03  -3.337E+04   3.337E+04       4.523     3.27E-15       5.41E+09          9.733  
         43       2.845E-03  -3.255E+04   3.255E+04       4.512     3.26E-15       5.40E+09          9.732  
         44       2.773E-03  -3.172E+04   3.172E+04       4.501     3.34E-15       5.53E+09          9.743  
         45       2.701E-03  -3.089E+04   3.089E+04       4.490     4.46E-15       7.38E+09          9.868  
         46       2.629E-03  -3.007E+04   3.007E+04       4.478     4.13E-15       6.84E+09          9.835  
         47       2.556E-03  -2.924E+04   2.924E+04       4.466     4.02E-15       6.65E+09          9.823  
         48       2.484E-03  -2.841E+04   2.841E+04       4.454     3.92E-15       6.50E+09          9.813  
         49       2.412E-03  -2.759E+04   2.759E+04       4.441     3.67E-15       6.07E+09          9.783  
         50       2.340E-03  -2.676E+04   2.676E+04       4.428     4.62E-15       7.66E+09          9.884  
         51       2.267E-03  -2.594E+04   2.594E+04       4.414     3.93E-15       6.51E+09          9.814  
         52       2.195E-03  -2.511E+04   2.511E+04       4.400     4.63E-15       7.66E+09          9.884  
         53       2.123E-03  -2.428E+04   2.428E+04       4.385     3.72E-15       6.16E+09          9.790  
         54       2.051E-03  -2.346E+04   2.346E+04       4.370     4.39E-15       7.27E+09          9.861  
         55       1.978E-03  -2.263E+04   2.263E+04       4.355     3.99E-15       6.60E+09          9.820  
         56       1.906E-03  -2.180E+04   2.180E+04       4.339     4.21E-15       6.97E+09          9.843  
         57       1.834E-03  -2.098E+04   2.098E+04       4.322     4.88E-15       8.07E+09          9.907  
         58       1.762E-03  -2.015E+04   2.015E+04       4.304     4.88E-15       8.07E+09          9.907  
         59       1.690E-03  -1.933E+04   1.933E+04       4.286     5.41E-15       8.96E+09          9.952  
         60       1.617E-03  -1.850E+04   1.850E+04       4.267     5.72E-15       9.47E+09          9.976  
         61       1.545E-03  -1.767E+04   1.767E+04       4.247     6.60E-15       1.09E+10         10.039  
         62       1.473E-03  -1.685E+04   1.685E+04       4.227     5.42E-15       8.97E+09          9.953  
         63       1.401E-03  -1.602E+04   1.602E+04       4.205     6.01E-15       9.96E+09          9.998  
         64       1.328E-03  -1.519E+04   1.519E+04       4.182     5.55E-15       9.20E+09          9.964  
         65       1.256E-03  -1.437E+04   1.437E+04       4.157     5.72E-15       9.47E+09          9.976  
         66       1.184E-03  -1.354E+04   1.354E+04       4.132     6.33E-15       1.05E+10         10.020  
         67       1.112E-03  -1.272E+04   1.272E+04       4.104     5.91E-15       9.79E+09          9.991  
         68       1.039E-03  -1.189E+04   1.189E+04       4.075     6.91E-15       1.14E+10         10.059  
         69       9.672E-04  -1.106E+04   1.106E+04       4.044     7.17E-15       1.19E+10         10.075  
         70       8.950E-04  -1.024E+04   1.024E+04       4.010     7.75E-15       1.28E+10         10.109  
         71       8.228E-04  -9.411E+03   9.411E+03       3.974     7.91E-15       1.31E+10         10.117  
         72       7.505E-04  -8.585E+03   8.585E+03       3.934     8.31E-15       1.38E+10         10.139  
         73       6.783E-04  -7.759E+03   7.759E+03       3.890     8.95E-15       1.48E+10         10.171  
         74       6.061E-04  -6.933E+03   6.933E+03       3.841     9.11E-15       1.51E+10         10.179  
         75       5.338E-04  -6.106E+03   6.106E+03       3.786     9.01E-15       1.49E+10         10.174  
         76       4.616E-04  -5.280E+03   5.280E+03       3.723     9.47E-15       1.57E+10         10.195  
         77       3.894E-04  -4.454E+03   4.454E+03       3.649     1.00E-14       1.66E+10         10.220  
         78       3.171E-04  -3.628E+03   3.628E+03       3.560     1.12E-14       1.85E+10         10.267  
         79       2.449E-04  -2.801E+03   2.801E+03       3.447     1.11E-14       1.84E+10         10.264  
         80       1.727E-04  -1.975E+03   1.975E+03       3.296     1.33E-14       2.21E+10         10.344  
         81       1.004E-04  -1.149E+03   1.149E+03       3.060     1.37E-14       2.27E+10         10.356  
         82       2.822E-05  -3.227E+02   3.227E+02       2.509     1.44E-14       2.39E+10         10.378  
         83      -4.402E-05   5.035E+02   5.035E+02       2.702     1.44E-14       2.39E+10         10.378  
         84      -1.162E-04   1.330E+03   1.330E+03       3.124     1.34E-14       2.21E+10         10.345  
         85      -1.885E-04   2.156E+03   2.156E+03       3.334     1.16E-14       1.92E+10         10.284  
         86      -2.607E-04   2.982E+03   2.982E+03       3.475     9.66E-15       1.60E+10         10.204  
         87      -3.329E-04   3.808E+03   3.808E+03       3.581     7.80E-15       1.29E+10         10.111  
         88      -4.052E-04   4.635E+03   4.635E+03       3.666     7.72E-15       1.28E+10         10.106  
         89      -4.774E-04   5.461E+03   5.461E+03       3.737     7.39E-15       1.22E+10         10.088  
         90      -5.496E-04   6.287E+03   6.287E+03       3.798     6.47E-15       1.07E+10         10.030  
         91      -6.219E-04   7.113E+03   7.113E+03       3.852     6.89E-15       1.14E+10         10.057  
         92      -6.941E-04   7.940E+03   7.940E+03       3.900     6.23E-15       1.03E+10         10.013  
         93      -7.663E-04   8.766E+03   8.766E+03       3.943     5.00E-15       8.27E+09          9.918  
         94      -8.386E-04   9.592E+03   9.592E+03       3.982     4.89E-15       8.09E+09          9.908  
         95      -9.108E-04   1.042E+04   1.042E+04       4.018     4.67E-15       7.74E+09          9.889  
         96      -9.830E-04   1.124E+04   1.124E+04       4.051     4.67E-15       7.73E+09          9.888  
         97      -1.055E-03   1.207E+04   1.207E+04       4.082     4.53E-15       7.50E+09          9.875  
         98      -1.127E-03   1.290E+04   1.290E+04       4.110     4.48E-15       7.41E+09          9.870  
         99      -1.200E-03   1.372E+04   1.372E+04       4.137     4.30E-15       7.11E+09          9.852  
        100      -1.272E-03   1.455E+04   1.455E+04       4.163     3.57E-15       5.91E+09          9.771  
        101      -1.344E-03   1.538E+04   1.538E+04       4.187     3.96E-15       6.55E+09          9.816  
        102      -1.416E-03   1.620E+04   1.620E+04       4.210     3.80E-15       6.30E+09          9.799  
        103      -1.489E-03   1.703E+04   1.703E+04       4.231     3.56E-15       5.90E+09          9.771  
        104      -1.561E-03   1.785E+04   1.785E+04       4.252     3.65E-15       6.04E+09          9.781  
        105      -1.633E-03   1.868E+04   1.868E+04       4.271     3.88E-15       6.43E+09          9.808  
        106      -1.705E-03   1.951E+04   1.951E+04       4.290     2.99E-15       4.96E+09          9.695  
        107      -1.778E-03   2.033E+04   2.033E+04       4.308     4.05E-15       6.71E+09          9.827  
        108      -1.850E-03   2.116E+04   2.116E+04       4.325     3.06E-15       5.07E+09          9.705  
        109      -1.922E-03   2.199E+04   2.199E+04       4.342     2.87E-15       4.76E+09          9.677  
        110      -1.994E-03   2.281E+04   2.281E+04       4.358     3.05E-15       5.04E+09          9.703  
        111      -2.066E-03   2.364E+04   2.364E+04       4.374     2.81E-15       4.65E+09          9.667  
        112      -2.139E-03   2.446E+04   2.446E+04       4.389     1.98E-15       3.28E+09          9.516  
        113      -2.211E-03   2.529E+04   2.529E+04       4.403     2.54E-15       4.20E+09          9.624  
        114      -2.283E-03   2.612E+04   2.612E+04       4.417     2.39E-15       3.96E+09          9.598  
        115      -2.355E-03   2.694E+04   2.694E+04       4.430     2.22E-15       3.68E+09          9.565  
        116      -2.428E-03   2.777E+04   2.777E+04       4.444     1.95E-15       3.23E+09          9.509  
        117      -2.500E-03   2.860E+04   2.860E+04       4.456     2.92E-15       4.84E+09          9.685  
        118      -2.572E-03   2.942E+04   2.942E+04       4.469     2.60E-15       4.31E+09          9.634  
